Id,SalePrice
1461,130972.93345073657
1462,176408.73604383602
1463,130972.93345073657
1464,176408.73604383602
1465,267280.3412300348
1466,176408.73604383602
1467,176408.73604383602
1468,176408.73604383602
1469,221844.53863693544
1470,85537.13085763715
1471,221844.53863693544
1472,176408.73604383602
1473,130972.93345073657
1474,176408.73604383602
1475,221844.53863693544
1476,312716.14382313425
1477,267280.3412300348
1478,312716.14382313425
1479,267280.3412300348
1480,312716.14382313425
1481,267280.3412300348
1482,267280.3412300348
1483,176408.73604383602
1484,221844.53863693544
1485,221844.53863693544
1486,221844.53863693544
1487,267280.3412300348
1488,267280.3412300348
1489,221844.53863693544
1490,176408.73604383602
1491,221844.53863693544
1492,130972.93345073657
1493,176408.73604383602
1494,267280.3412300348
1495,267280.3412300348
1496,221844.53863693544
1497,221844.53863693544
1498,221844.53863693544
1499,221844.53863693544
1500,176408.73604383602
1501,176408.73604383602
1502,221844.53863693544
1503,267280.3412300348
1504,267280.3412300348
1505,221844.53863693544
1506,176408.73604383602
1507,176408.73604383602
1508,176408.73604383602
1509,176408.73604383602
1510,130972.93345073657
1511,130972.93345073657
1512,130972.93345073657
1513,176408.73604383602
1514,130972.93345073657
1515,130972.93345073657
1516,176408.73604383602
1517,176408.73604383602
1518,130972.93345073657
1519,221844.53863693544
1520,130972.93345073657
1521,130972.93345073657
1522,176408.73604383602
1523,85537.13085763715
1524,130972.93345073657
1525,130972.93345073657
1526,130972.93345073657
1527,85537.13085763715
1528,176408.73604383602
1529,130972.93345073657
1530,176408.73604383602
1531,85537.13085763715
1532,130972.93345073657
1533,130972.93345073657
1534,176408.73604383602
1535,130972.93345073657
1536,130972.93345073657
1537,-5334.4743285617005
1538,267280.3412300348
1539,267280.3412300348
1540,130972.93345073657
1541,176408.73604383602
1542,130972.93345073657
1543,221844.53863693544
1544,85537.13085763715
1545,176408.73604383602
1546,176408.73604383602
1547,130972.93345073657
1548,176408.73604383602
1549,130972.93345073657
1550,130972.93345073657
1551,176408.73604383602
1552,85537.13085763715
1553,176408.73604383602
1554,176408.73604383602
1555,130972.93345073657
1556,130972.93345073657
1557,130972.93345073657
1558,176408.73604383602
1559,85537.13085763715
1560,130972.93345073657
1561,85537.13085763715
1562,130972.93345073657
1563,130972.93345073657
1564,130972.93345073657
1565,130972.93345073657
1566,221844.53863693544
1567,85537.13085763715
1568,176408.73604383602
1569,40101.32826453773
1570,176408.73604383602
1571,85537.13085763715
