SalePrice,id
121429.81543189478,1461
153753.55677672487,1462
181167.58165095744,1463
195888.0889005612,1464
201232.87894074304,1465
171447.38456698516,1466
179800.25727188104,1467
160664.46366626877,1468
195400.46449996042,1469
120347.56215900392,1470
189355.847475527,1471
98706.48127560047,1472
96288.22973716917,1473
145758.25622326002,1474
112383.77975652058,1475
360557.27827382844,1476
251324.47449544093,1477
297032.8354136521,1478
298519.8123521217,1479
469115.47857660585,1480
325200.99706705223,1481
211956.35006079613,1482
179647.6445870071,1483
162822.43977616532,1484
193299.56127348097,1485
193856.0964691534,1486
338423.65569543396,1487
238437.55539359123,1488
194529.99709786774,1489
234616.00912178247,1490
197168.12585708965,1491
93170.93156359799,1492
188903.37401734613,1493
299252.0703943925,1494
291804.65802019485,1495
234722.31692273263,1496
181478.9259569996,1497
170002.60490789235,1498
164397.34333297258,1499
156190.90173850034,1500
175659.79021187895,1501
146969.13120099867,1502
288696.2072617414,1503
242691.78797254933,1504
226126.13088161996,1505
189327.33609464756,1506
245625.77598341682,1507
202601.49588786988,1508
163662.83662490177,1509
144099.63506761525,1510
150566.24650567624,1511
177529.0149619177,1512
154039.52684221318,1513
157338.56603545224,1514
195053.28189992896,1515
156638.8217816472,1516
169862.5749629319,1517
133486.396609038,1518
210358.5220322518,1519
127791.60324390863,1520
130857.83547529468,1521
177970.31990620037,1522
110980.37380680721,1523
126866.24421890994,1524
119986.57645901483,1525
113270.07601643945,1526
108734.2733392314,1527
139408.64428272442,1528
151057.35187765374,1529
184798.12877006378,1530
105814.88155580102,1531
100173.31247856571,1532
145139.7368371373,1533
128375.89189264383,1534
147447.60980547854,1535
107790.18408748519,1536
63293.117091393186,1537
149737.49449845857,1538
195973.03354453915,1539
97305.36169083841,1540
139551.3652872492,1541
141052.76004740925,1542
187265.95913271751,1543
86978.03188829136,1544
117580.88059399438,1545
135605.65276721935,1546
127294.30245416943,1547
140922.5226770885,1548
121789.91245386969,1549
134692.05330930487,1550
108791.63620920431,1551
133532.56896480685,1552
150025.7383448828,1553
116910.25736157065,1554
159507.477776783,1555
86741.39640985834,1556
106891.30177194662,1557
100098.07632763055,1558
64656.408634049716,1559
134846.99074021488,1560
129875.75855417555,1561
131722.3113814617,1562
119118.12909188813,1563
154107.41668021437,1564
150337.61730009486,1565
237355.29557307868,1566
77790.99949633924,1567
232001.3714454021,1568
126978.12289662416,1569
140106.65603698982,1570
123785.76754597503,1571
142543.36271391116,1572
233817.80816407365,1573
119866.70322193345,1574
227521.768473399,1575
244666.29930869586,1576
182059.13024313093,1577
150461.88424138122,1578
145032.5755780739,1579
197564.22953039466,1580
154929.53881403967,1581
126383.08048126925,1582
291047.7579170874,1583
216139.49433743622,1584
136541.12042166665,1585
66605.55553247053,1586
106821.8679576636,1587
152330.33121431014,1588
97836.47474320231,1589
133983.74525422952,1590
92816.36052813476,1591
115357.8845087869,1592
127455.39503568209,1593
125233.88124808838,1594
108598.194779452,1595
219046.3238880241,1596
195342.76913481846,1597
231736.49418400403,1598
170929.23914508906,1599
161858.00059198847,1600
68419.60477780076,1601
118105.88815177459,1602
70071.18353204994,1603
258771.52486113305,1604
243972.5268974735,1605
168622.9732858728,1606
176054.42889108832,1607
215363.55884121254,1608
185356.7441026352,1609
152009.32587490324,1610
138481.6699515303,1611
172801.13323051782,1612
162720.48762822323,1613
129492.01520500955,1614
96332.24617625005,1615
79713.69142829791,1616
96169.3922667187,1617
126382.89028455073,1618
139677.67181032128,1619
151385.77661279068,1620
139605.1246230381,1621
142889.06492174877,1622
260790.9284149061,1623
209682.10248964175,1624
120859.00806417206,1625
171643.1018468087,1626
191672.46667558537,1627
280780.35759890487,1628
184793.67797573685,1629
343733.1005372383,1630
231687.2335975376,1631
247516.19237842548,1632
176461.25072911178,1633
184982.8699332586,1634
175959.64255253665,1635
153208.43021908175,1636
199551.17174350514,1637
179965.926050776,1638
191443.78229026683,1639
251070.2831195223,1640
185072.26144608908,1641
241387.02330119468,1642
214817.20154469713,1643
233747.73787294328,1644
195555.02385883706,1645
159030.79257012394,1646
162531.44386472728,1647
130567.23798246119,1648
141143.8890224899,1649
114432.97459634517,1650
121664.45772558039,1651
98910.39154723193,1652
101064.89097971532,1653
144772.339035058,1654
136583.06834044028,1655
140257.78642679675,1656
146956.32743091803,1657
143396.27174282062,1658
119458.73950848162,1659
156180.43714158487,1660
414956.6966612367,1661
407418.14686736703,1662
377092.4465432396,1663
425674.6802812212,1664
306662.0845602931,1665
332577.3910982081,1666
383394.27207031095,1667
348996.19148878596,1668
315577.81623072654,1669
354502.39566135005,1670
259647.37199996004,1671
417752.7453731042,1672
288576.17265085434,1673
240825.88654298655,1674
193845.89962233958,1675
192848.50491667676,1676
217816.24457306764,1677
438934.9419514835,1678
387518.8864324652,1679
326650.810010549,1680
251236.2534689339,1681
321469.990944845,1682
182338.99962915774,1683
176677.7503966112,1684
175684.89529804062,1685
167654.0417474655,1686
175235.57920443398,1687
189437.32760271666,1688
196183.88218915762,1689
199439.86727647344,1690
188049.97720038067,1691
269226.4553913082,1692
172810.3467036615,1693
184559.02120662987,1694
170209.9150701845,1695
269475.4507456147,1696
174867.78482499722,1697
349577.26454862667,1698
307814.09159194236,1699
253093.5642230517,1700
275435.6239890463,1701
240460.5763819518,1702
241421.18587168722,1703
274299.33529163094,1704
241161.78578390952,1705
344390.7372741387,1706
214648.05684754963,1707
202060.96722304696,1708
268513.1844878794,1709
218331.10041014772,1710
274153.59757748665,1711
254530.88305900176,1712
277902.2143317115,1713
224448.71287286433,1714
210737.1274938406,1715
185553.50503848374,1716
179471.5094407466,1717
139276.77556076943,1718
211872.3889305926,1719
245846.9032924769,1720
166387.77895573215,1721
128983.70095428264,1722
156748.23886412062,1723
205092.48685175437,1724
236839.81061743572,1725
185915.43387901058,1726
151623.55783994627,1727
178055.23681563986,1728
168806.15310529346,1729
158613.70149437472,1730
122086.311952443,1731
126543.53204675816,1732
114892.9435739895,1733
123416.4196419955,1734
127016.43969242778,1735
109278.72269326421,1736
298175.43659472023,1737
250187.6631819837,1738
241408.89217417163,1739
204951.80639612753,1740
185914.56139314684,1741
173556.14037012655,1742
181472.47299341214,1743
310409.33254176215,1744
221205.2762596528,1745
187332.26878618426,1746
214370.69776183693,1747
215636.20641278574,1748
143579.12930613512,1749
125955.70209013272,1750
251242.33830254077,1751
117101.13979625651,1752
152076.03563568188,1753
196042.56276918305,1754
163174.49984484687,1755
125096.96358256646,1756
121775.75780139677,1757
146449.47578095578,1758
162723.2451747357,1759
166213.66606948146,1760
145599.64140564707,1761
177081.09408180587,1762
188916.43764131493,1763
114324.65958117825,1764
166013.97412392858,1765
190534.6228931709,1766
220340.39277375423,1767
141874.61323230344,1768
174823.68611123122,1769
154778.93172059924,1770
126362.1287759368,1771
131452.23674934317,1772
126930.07839614729,1773
141867.36916544943,1774
143033.7613986383,1775
131014.73946608248,1776
109251.97527994153,1777
140256.0449491969,1778
118115.93848983625,1779
181231.5005263618,1780
127731.61231221278,1781
87351.69709984845,1782
142666.83484187804,1783
107537.92464136728,1784
126152.00770365425,1785
141433.01490523352,1786
168300.61526501147,1787
61772.30260853653,1788
100906.02326416952,1789
78783.43540727797,1790
180891.94233908903,1791
159767.28184294264,1792
128739.33918901409,1793
156198.46090934036,1794
134768.69031558456,1795
133674.7197409846,1796
116361.28553837382,1797
122220.1790459724,1798
110933.17174832603,1799
135006.86775332777,1800
126639.08831735009,1801
146625.1411135552,1802
150507.95955210054,1803
137024.343515085,1804
137392.17030525603,1805
125885.87496858575,1806
139763.93895990722,1807
128539.59318979703,1808
126661.64923471349,1809
138713.59990690858,1810
97476.3955465535,1811
100113.67655183037,1812
123685.14992155923,1813
95172.18326135534,1814
53682.837252684076,1815
99737.04107519233,1816
105494.66233053133,1817
142646.7415758075,1818
125655.9536639016,1819
51528.033452638316,1820
119257.70204327097,1821
152692.75079877797,1822
44492.10138909498,1823
130621.56310072767,1824
139212.57358529407,1825
104748.17957533739,1826
102682.75656001468,1827
136920.41512634244,1828
127730.85020007553,1829
138082.27342013735,1830
147644.94884854037,1831
76157.49460387573,1832
143349.26578291517,1833
117451.86817930284,1834
121671.27199096628,1835
124728.69839247307,1836
88544.88613191422,1837
123091.14144463313,1838
98907.84871297718,1839
144541.02601130947,1840
136033.39044035497,1841
90675.24797625862,1842
128033.43994085603,1843
